cnt,casual,registered
-0.9507986681446511,-0.6830179022337295,-0.9169487175537939
-0.7357894823168585,-0.5816083713856778,-0.6923146684229394
-0.5097541843953329,-0.31794359118074317,-0.5073219220798828
-0.3884669513642705,-0.21653406033269137,-0.3950048975144555
0.16283865332237715,0.5947421864517228,0.0014081303635230216
0.23450838193164134,1.0815079345223713,-0.07126759141410638
0.3999000633376356,1.649401307271461,-0.05805382381817376
0.43849145566570097,1.8116565566283438,-0.06466070761614007
0.16835170936924362,1.8116565566283438,-0.38839801371648924
0.21245615774417542,1.9536298998156163,-0.38179112991852293
-0.04114442041168248,1.3248908085576954,-0.48089438688801756
-0.4435975118329353,0.6150240926213332,-0.7319559712107373
-0.6586066976607279,-0.3990712158591846,-0.6592802494331079
-0.8019461548792562,-0.4599169343680156,-0.811238576786333
-0.7578417065043244,-0.41935312202879493,-0.7715972739985352
-0.7909200427855233,-0.5816083713856778,-0.7583835064026025
-0.8019461548792562,-0.5613264652160674,-0.7782041577965014
-0.846050603254188,-0.5613264652160674,-0.8310592281802319
-0.8681028274416539,-0.7235817145729503,-0.8046316929883667
-0.972850892332117,-0.6830179022337295,-0.9433762527456592
-1.0169553407070488,-0.7032998084033398,-0.9896244393314233
-1.0390075648945147,-0.7032998084033398,-1.0160519745232885
-1.0224683967539152,-0.7032998084033398,-0.9962313231293897
-0.9893900604727164,-0.7235817145729503,-0.9499831365436255
-0.9342595000040517,-0.7235817145729503,-0.8839142985639624
-0.6200153053326625,-0.6221721837248985,-0.5403563410697143
-0.5262933525359325,-0.5004807467072363,-0.46768061929208493
-0.4270583436923358,-0.07456071714541891,-0.48750127068598387
0.06360364447878057,1.0409441221831506,-0.2628672215551293
0.3392564468221044,1.7305289319499024,-0.1571570807876684
1.0449276208210134,3.0488528329745757,0.25907659848420905
1.2930151429300047,3.819565267419769,0.30532478506997324
1.353658759445536,4.144075766133534,0.2722903660801417
1.4198154320079337,4.002102422946262,0.39782115824150155
0.9236403877899508,2.4809594602254856,0.2987179012720069
0.6093961931185617,1.649401307271461,0.193007760504546
0.1021950368068459,0.2905135939075675,0.02783566555538826
-0.19550998972394382,-0.05427881097580855,-0.2166190349693652
-0.26166666228634156,0.12825834455068463,-0.3553635947266577
-0.5042411283484665,-0.2570978726719121,-0.5205356896758154
-0.6089891932389295,-0.3990712158591846,-0.5998182952514111
-0.6751458658013273,-0.31794359118074317,-0.705528436018872
-0.8129722669729892,-0.5410445590464571,-0.7980248091904004
-0.9342595000040517,-0.7032998084033398,-0.8905211823619287
-0.8681028274416539,-0.5207626528768466,-0.8707005309680298
-0.9838770044258499,-0.6018902775552881,-0.983017555533457
-1.0279814528007818,-0.7032998084033398,-1.002838206927356
-1.0279814528007818,-0.7032998084033398,-1.002838206927356
-0.9893900604727164,-0.7032998084033398,-0.9565900203415918
-0.9066942197697193,-0.6424540898945088,-0.877307414765996
-0.7027111460356597,-0.5816083713856778,-0.6526733656351416
-0.37192778322367104,-0.19625215416308103,-0.38179112991852293
-0.26166666228634156,0.20938596922912606,-0.38179112991852293
-0.019092196224216575,0.39192312475561925,-0.1505501969897021
0.052577532385047615,0.3513593124163985,-0.05144694002020745
0.195916989603576,0.5744602802821124,0.04765631694928719
0.09668198075997943,0.45276884326445027,-0.03162628862630852
0.047064476338181144,0.47305074943406067,-0.09769512660597161
-0.10730109297408019,0.14854025072029498,-0.17697773218156732
-0.34987555903620515,-0.13540643565424998,-0.3751842461205566
-0.24512749414574211,-0.27737977884152243,-0.20340526737343256
-0.5869369690514636,-0.5410445590464571,-0.5271425734737817
-0.7247633702231255,-0.6627359960641191,-0.6526733656351416
-0.6310414174263954,-0.5410445590464571,-0.5799976438575122
-0.6255283613795289,-0.5816083713856778,-0.5601769924636133
-0.730276426269992,-0.5410445590464571,-0.6989215522209058
-0.857076715347921,-0.6627359960641191,-0.811238576786333
-0.846050603254188,-0.6424540898945088,-0.8046316929883667
-0.8901550516291199,-0.7032998084033398,-0.8376661119781983
-1.0004161725664493,-0.7235817145729503,-0.9631969041395582
-1.0334945088476482,-0.7032998084033398,-1.0094450907253223
-1.0279814528007818,-0.7235817145729503,-0.9962313231293897
-0.9838770044258499,-0.7032998084033398,-0.9499831365436255
-0.9287464439571852,-0.6830179022337295,-0.8905211823619287
-0.857076715347921,-0.6830179022337295,-0.8046316929883667
-0.5152672404421994,-0.4599169343680156,-0.46768061929208493
-0.27820583042694097,-0.41935312202879493,-0.19679838357546625
0.08014281261938,0.27023168773795714,0.008015014161489331
0.06911670052564704,0.026848813702632864,0.07408385214115243
0.030525308197581712,0.026848813702632864,0.02783566555538826
0.07462975657251353,-0.05427881097580855,0.10711827113098396
0.30617811054090555,0.006566907533022511,0.36478673925167004
0.21245615774417542,-0.21653406033269137,0.3251454364638722
-0.04665747645854896,-0.5004807467072363,0.10711827113098396
-0.267179718333208,-0.5410445590464571,-0.14394331319173578
-0.3443625029893387,-0.4599169343680156,-0.2628672215551293
-0.3884669513642705,-0.5410445590464571,-0.28929475674699456
-0.6916850339419267,-0.6424540898945088,-0.61963894664531
-0.7027111460356597,-0.6627359960641191,-0.6262458304432763
-0.8184853230198557,-0.7032998084033398,-0.7517766226046362
-0.9177203318634523,-0.6424540898945088,-0.8905211823619287
-0.9893900604727164,-0.7032998084033398,-0.9565900203415918
-1.0169553407070488,-0.7235817145729503,-0.983017555533457
-1.0169553407070488,-0.7032998084033398,-0.9896244393314233
-0.9893900604727164,-0.7235817145729503,-0.9499831365436255
-0.8184853230198557,-0.7235817145729503,-0.7451697388066699
-0.3609016711299381,-0.7032998084033398,-0.20340526737343256
0.9677448361648827,-0.6830179022337295,1.3822468441384816
2.4728091369594307,-0.5410445590464571,3.1396779343975196
0.532213408462431,-0.5207626528768466,0.8074479537154128
-0.23410138205200914,-0.31794359118074317,-0.17697773218156732
-0.32782333484873927,-0.35850740351996385,-0.27608098915106194
0.11322114890057886,-0.27737977884152243,0.22604217949437752
0.15181254122864418,-0.31794359118074317,0.2855041336760743
0.21245615774417542,0.3107955000771778,0.15336645771674814
0.2234822698379084,0.27023168773795714,0.17979399290861336
0.8629967712744196,0.27023168773795714,0.9461925134727053
2.00419937297578,-0.4599169343680156,2.551665276378518
1.8277815794760528,-0.3382254973503535,2.3006036920557986
1.0008231724460817,-0.3990712158591846,1.3293917737547511
0.4825959040406328,-0.48019884053762596,0.7347722319377833
-0.04665747645854896,-0.5410445590464571,0.12033203872691658
-0.47116279206726763,-0.6627359960641191,-0.34875671092869137
-0.6861719778950602,-0.5613264652160674,-0.6394595980392089
-0.9011811637228528,-0.6830179022337295,-0.8574867633720972
-1.0114422846601823,-0.7235817145729503,-0.9764106717354907
-1.0169553407070488,-0.7235817145729503,-0.983017555533457
-1.0224683967539152,-0.7032998084033398,-0.9962313231293897
-1.0169553407070488,-0.7235817145729503,-0.983017555533457
-0.8736158834885204,-0.7235817145729503,-0.811238576786333
-0.4932150162547335,-0.6627359960641191,-0.3751842461205566
0.5708048007904964,-0.6424540898945088,0.8933374430889748
1.7120074024918568,-0.6018902775552881,2.247748621672068
0.4329783996188345,-0.5004807467072363,0.6819171615540529
-0.730276426269992,-0.6221721837248985,-0.6724940170290405
-0.6861719778950602,-0.6018902775552881,-0.6262458304432763
-0.6255283613795289,-0.6018902775552881,-0.5535701086656469
-0.6200153053326625,-0.6424540898945088,-0.533749457271748
-0.5262933525359325,-0.5613264652160674,-0.447859967898186
-0.18999693367707735,-0.5410445590464571,-0.05144694002020745
0.37233478310330326,-0.6221721837248985,0.6488827425642213
1.8608599157572516,-0.4599169343680156,2.379886297631394
1.6127723936482603,-0.4599169343680156,2.08257652672291
0.8850489954618855,-0.48019884053762596,1.217074749189324
0.23450838193164134,-0.6424540898945088,0.4903175314130299
-0.024605252271083053,-0.6018902775552881,0.16658022531268074
-0.5097541843953329,-0.6830179022337295,-0.38839801371648924
-0.6751458658013273,-0.6627359960641191,-0.5932114114534448
-0.9177203318634523,-0.7032998084033398,-0.8707005309680298
-0.9783639483789834,-0.7235817145729503,-0.9367693689476929
-1.0390075648945147,-0.7235817145729503,-1.0094450907253223
-1.0279814528007818,-0.7235817145729503,-0.9962313231293897
-1.0224683967539152,-0.7235817145729503,-0.9896244393314233
-0.8295114351135886,-0.7235817145729503,-0.7583835064026025
-0.2947449985675404,-0.6424540898945088,-0.14394331319173578
1.2103193022270076,-0.6018902775552881,1.646522196057134
2.7705141634902204,-0.5410445590464571,3.4964496594877
0.7306834261496242,-0.4599169343680156,1.025475119048301
-0.1569185973958785,-0.3787893096895742,-0.06466070761614007
-0.23961443809887564,-0.3382254973503535,-0.17697773218156732
0.1021950368068459,-0.3382254973503535,0.23264906329234383
0.13527337308804477,-0.2976616850111328,0.25907659848420905
-0.07422275669288134,-0.41935312202879493,0.04765631694928719
-0.05768358855228191,-0.5816083713856778,0.12033203872691658
0.7472225942902236,-0.5410445590464571,1.0717233056340651
2.059329933444445,-0.3787893096895742,2.591306579166316
1.9435557564602488,-0.48019884053762596,2.485596438398855
1.0890320691959452,-0.5410445590464571,1.4813501011079762
0.4054131193845021,-0.6221721837248985,0.6885240453520192
0.18489087750984304,-0.6424540898945088,0.4308555772313331
-0.19550998972394382,-0.6018902775552881,-0.03823317242427483
-0.614502249285796,-0.6221721837248985,-0.533749457271748
-0.8846419955822533,-0.6424540898945088,-0.8508798795741308
-0.9563117241915176,-0.7032998084033398,-0.9169487175537939
-1.005929228613316,-0.7032998084033398,-0.9764106717354907
-1.005929228613316,-0.7235817145729503,-0.9698037879375244
-0.8129722669729892,-0.7235817145729503,-0.7385628550087036
-0.37744083927053756,-0.7032998084033398,-0.2232259187673315
0.9512056680242833,-0.5613264652160674,1.322784889956785
2.698844434880956,-0.41935312202879493,3.3709188673263406
0.6038831370716953,-0.4599169343680156,0.8735167916950758
-0.0631966445991484,-0.21653406033269137,-0.005198753434443287
-0.14589248530214552,-0.4599169343680156,-0.025019404828342216
0.25656060611910725,-0.5004807467072363,0.470496880019131
0.19040393355670954,-0.41935312202879493,0.36478673925167004
-0.0135791401773501,-0.4599169343680156,0.1335458063228492
0.16835170936924362,-0.3382254973503535,0.31193166886793955
0.9953101163992151,-0.23681596650230174,1.2699298195730544
2.048303821350712,-0.3787893096895742,2.578092811570383
1.9159904762259166,-0.3787893096895742,2.419527600419192
0.8519706591806867,-0.35850740351996385,1.1377921436137282
0.34476950286897085,-0.5004807467072363,0.5762070207865919
0.1021950368068459,-0.5816083713856778,0.31193166886793955
-0.21204915786454326,-0.6424540898945088,-0.044840056222241145
-0.32782333484873927,-0.6018902775552881,-0.19679838357546625
-0.7578417065043244,-0.6424540898945088,-0.6989215522209058
-0.9397725560509181,-0.6830179022337295,-0.9037349499578613
-0.9783639483789834,-0.6830179022337295,-0.9499831365436255
-1.0224683967539152,-0.7235817145729503,-0.9896244393314233
-1.0279814528007818,-0.7235817145729503,-0.9962313231293897
-0.8239983790667221,-0.7032998084033398,-0.7583835064026025
-0.4601366799735347,-0.6830179022337295,-0.32893605953479244
0.8960751075556185,-0.6018902775552881,1.2699298195730544
2.9744972372242797,-0.31794359118074317,3.6682286382348246
0.774787874524556,-0.3787893096895742,1.0519026542401662
-0.11281414902094668,-0.5207626528768466,0.034442549353354564
0.06360364447878057,-0.09484262331502925,0.10711827113098396
0.4329783996188345,-0.21653406033269137,0.5894207883825245
0.3999000633376356,-0.2976616850111328,0.5762070207865919
0.3392564468221044,-0.19625215416308103,0.470496880019131
0.5873439689310959,-0.0339969048061982,0.7149515805438844
1.1882670780395417,0.026848813702632864,1.4152812631283131
2.164077998334908,-0.09484262331502925,2.6243409981561476
1.7616249069136551,-0.31794359118074317,2.214714202682236
1.0339015087272805,-0.35850740351996385,1.3558193089466164
0.30617811054090555,-0.48019884053762596,0.5233519504028614
-0.035631364364816,-0.4396350281984053,0.10051138733301766
-0.14589248530214552,-0.35850740351996385,-0.05805382381817376
-0.4380844557860688,-0.5004807467072363,-0.361970478524624
-0.44911056787980175,-0.5410445590464571,-0.361970478524624
-0.6641197537075944,-0.6221721837248985,-0.5932114114534448
-0.7688678185980574,-0.6627359960641191,-0.705528436018872
-0.961824780238384,-0.7032998084033398,-0.9235556013517603
-1.0169553407070488,-0.7235817145729503,-0.983017555533457
-0.972850892332117,-0.7032998084033398,-0.9367693689476929
-0.8956681076759864,-0.5816083713856778,-0.8839142985639624
-0.6971980899887932,-0.5816083713856778,-0.6460664818371753
-0.25064055019260856,-0.5004807467072363,-0.13733642939376947
0.01949919610384876,-0.0339969048061982,0.034442549353354564
0.3668217270564368,0.1891040630595157,0.37800050684760267
1.1165973494302777,0.7772793419782159,1.0849370732299977
1.4143023759610671,1.6899651196106817,1.1443990274116944
1.7616249069136551,1.771092744289123,1.5342051714917067
1.5962332255076608,1.5074279640841886,1.4218881469262794
1.6237985057419932,1.5682736825930197,1.4351019145222121
1.3977632078204678,1.0815079345223713,1.322784889956785
0.7196573140558913,0.2905135939075675,0.7678066509276149
0.5928570249779623,0.12825834455068463,0.6687033939581203
0.32823033472837143,-0.11512452948463961,0.4308555772313331
0.047064476338181144,-0.15568834182386032,0.10711827113098396
-0.1734577655364779,-0.2570978726719121,-0.12412266179783685
-0.23410138205200914,-0.3787893096895742,-0.1571570807876684
-0.34987555903620515,-0.5207626528768466,-0.24965345395919672
-0.39949306345800345,-0.5410445590464571,-0.3025085243429272
-0.5262933525359325,-0.5207626528768466,-0.4610737354941186
-0.6365544734732619,-0.6830179022337295,-0.5403563410697143
-0.9066942197697193,-0.6424540898945088,-0.877307414765996
-1.005929228613316,-0.7032998084033398,-0.9764106717354907
-1.0004161725664493,-0.7032998084033398,-0.9698037879375244
-0.9563117241915176,-0.7032998084033398,-0.9169487175537939
-0.8736158834885204,-0.6221721837248985,-0.8442729957761645
-0.5318064085827989,-0.48019884053762596,-0.48089438688801756
-0.09627498088034725,0.026848813702632864,-0.12412266179783685
0.5708048007904964,0.554178374112502,0.5035312990089625
0.9126142756962179,0.9192526851654884,0.7942341861194802
1.8222685234291864,1.527709870253799,1.6861634988449319
1.3316065352580702,0.9800984036743196,1.2765367033710207
1.563154889226462,2.1564489615117197,1.1708265626035597
1.2544237506019396,1.4263003394057472,1.0386888866442336
1.3977632078204678,1.00038030984393,1.3492124251486501
0.6259353612591612,0.47305074943406067,0.5960276721804908
0.07462975657251353,-0.21653406033269137,0.15997334151471443
-0.08524886878661429,-0.3990712158591846,0.02783566555538826
-0.19550998972394382,-0.48019884053762596,-0.07787447521207269
-0.49872807230160004,-0.5613264652160674,-0.41482554890835444
-0.5152672404421994,-0.5004807467072363,-0.4544668516961523
-0.7633547625511908,-0.5816083713856778,-0.7253490874127709
-0.9287464439571852,-0.6627359960641191,-0.897128066159895
-0.972850892332117,-0.6830179022337295,-0.9433762527456592
-0.9893900604727164,-0.7032998084033398,-0.9565900203415918
-1.0004161725664493,-0.6830179022337295,-0.9764106717354907
-1.0169553407070488,-0.7032998084033398,-0.9896244393314233
-0.8350244911604551,-0.7235817145729503,-0.7649903902005688
-0.28371888647380744,-0.6830179022337295,-0.11751577799987055
1.1386495736177435,-0.5410445590464571,1.5408120552896731
2.985523349318013,-0.3382254973503535,3.688049289628723
0.6535006414934935,-0.3382254973503535,0.8933374430889748
-0.2947449985675404,-0.09484262331502925,-0.3223291757368261
0.2400214379785078,0.3107955000771778,0.18640087670657968
0.4329783996188345,0.08769453221146392,0.4903175314130299
0.7251703701027578,0.9192526851654884,0.5696001369886257
0.38887395124390267,0.3107955000771778,0.36478673925167004
0.4329783996188345,0.45276884326445027,0.37139362304963636
1.3922501517736015,0.1891040630595157,1.6068808932693361
2.858723060240084,0.14854025072029498,3.3775257511243066
2.7705141634902204,-0.19625215416308103,3.384132634922273
1.552128777132729,-0.17597024799347066,1.9174044317737524
0.6093961931185617,-0.3990712158591846,0.8603030240991432
0.1738647654161101,-0.4396350281984053,0.3515729716557374
-0.25064055019260856,-0.6221721837248985,-0.09769512660597161
-0.4821889041610006,-0.5410445590464571,-0.4016117813124218
-0.741302538363725,-0.6018902775552881,-0.6923146684229394
-0.9066942197697193,-0.6627359960641191,-0.8707005309680298
-1.0004161725664493,-0.6627359960641191,-0.983017555533457
-1.0224683967539152,-0.7032998084033398,-0.9962313231293897
-1.005929228613316,-0.7235817145729503,-0.9698037879375244
-0.7909200427855233,-0.7032998084033398,-0.7187422036148047
-0.2010230457708103,-0.6627359960641191,-0.025019404828342216
1.7230335145855897,-0.5816083713856778,2.254355505470034
2.930392788849348,-0.2976616850111328,3.6087666840531276
0.8078662108057548,-0.3382254973503535,1.0783301894320314
-0.18448387763021087,-0.19625215416308103,-0.1571570807876684
0.09668198075997943,-0.23681596650230174,0.193007760504546
0.6755528656809594,0.06741262604185358,0.7876273023215138
0.4550306238063004,0.06741262604185358,0.5233519504028614
0.44400451171256744,0.06741262604185358,0.5101381828069288
0.6093961931185617,0.4122050309252296,0.5960276721804908
1.353658759445536,0.16882215688990534,1.5672395904815384
3.0516800218804105,0.14854025072029498,3.6087666840531276
2.985523349318013,0.04713071987224322,3.5625184974673636
1.4914851606171977,0.20938596922912606,1.7191979178347632
0.6424745293997606,-0.0339969048061982,0.7810204185235475
0.4991350721812322,-0.15568834182386032,0.6488827425642213
-0.04665747645854896,-0.19625215416308103,0.008015014161489331
-0.5152672404421994,-0.6221721837248985,-0.41482554890835444
-0.8405375472073215,-0.6018902775552881,-0.811238576786333
-0.9838770044258499,-0.7235817145729503,-0.9433762527456592
-0.9949031165195829,-0.6830179022337295,-0.9698037879375244
-1.005929228613316,-0.7235817145729503,-0.9698037879375244
-0.9893900604727164,-0.7032998084033398,-0.9565900203415918
-0.7743808746449239,-0.7032998084033398,-0.6989215522209058
-0.3609016711299381,-0.6221721837248985,-0.2298328025652978
1.1496756857114765,-0.5410445590464571,1.5540258228856056
3.139888918630274,-0.27737977884152243,3.853221384577881
1.0945451252428116,-0.19625215416308103,1.3756399603405154
-0.267179718333208,-0.4396350281984053,-0.17697773218156732
-0.09627498088034725,-0.5004807467072363,0.04765631694928719
0.23450838193164134,-0.23681596650230174,0.35817985545370373
0.13527337308804477,-0.4396350281984053,0.30532478506997324
0.15732559727551068,0.06741262604185358,0.16658022531268074
0.5267003524155646,-0.31794359118074317,0.7347722319377833
1.0339015087272805,-0.2570978726719121,1.322784889956785
2.290878287412837,-0.13540643565424998,2.789513093105305
2.3129305116003027,-0.13540643565424998,2.8159406282971706
1.23788458246134,-0.4396350281984053,1.6267015446632351
0.5708048007904964,-0.3382254973503535,0.7942341861194802
0.047064476338181144,-0.4396350281984053,0.1996146443025123
-0.46564973602040116,-0.6424540898945088,-0.34875671092869137
-0.6365544734732619,-0.6221721837248985,-0.5601769924636133
-0.8019461548792562,-0.7032998084033398,-0.7319559712107373
-0.9563117241915176,-0.7235817145729503,-0.9103418337558277
-0.9949031165195829,-0.7235817145729503,-0.9565900203415918
-1.0334945088476482,-0.7235817145729503,-1.002838206927356
-0.9949031165195829,-0.7032998084033398,-0.9631969041395582
-0.8681028274416539,-0.7235817145729503,-0.8046316929883667
-0.3609016711299381,-0.6830179022337295,-0.21001215117139888
1.1000581812896781,-0.5613264652160674,1.5011707525018751
2.5885833139436265,-0.4599169343680156,3.251994958962947
0.4770828479937663,-0.3382254973503535,0.6819171615540529
-0.24512749414574211,-0.2570978726719121,-0.21001215117139888
-0.0631966445991484,-0.3990712158591846,0.05426320074725349
0.2510475500722408,-0.13540643565424998,0.3449660878577711
0.30617811054090555,-0.05427881097580855,0.3846073906455689
0.12424726099431181,0.026848813702632864,0.14015269012081552
0.44400451171256744,0.04713071987224322,0.5167450666048952
0.7803009305714225,0.06741262604185358,0.9131580944828737
2.3570349599752345,-0.09484262331502925,2.855581931084968
2.070356045538178,-0.2570978726719121,2.5648790439744507
1.0118492845398146,-0.4599169343680156,1.3624261927445827
0.20694310169730895,-0.6221721837248985,0.45067622862523204
0.008473084010115806,-0.5816083713856778,0.1996146443025123
-0.3112841667081398,-0.6830179022337295,-0.1505501969897021
-0.5318064085827989,-0.7235817145729503,-0.4016117813124218
-0.7798939306917904,-0.6627359960641191,-0.7187422036148047
-0.8901550516291199,-0.6830179022337295,-0.8442729957761645
-0.9838770044258499,-0.7235817145729503,-0.9433762527456592
-1.0169553407070488,-0.7235817145729503,-0.983017555533457
-0.9893900604727164,-0.7235817145729503,-0.9499831365436255
-0.9011811637228528,-0.7032998084033398,-0.8508798795741308
-0.5814239130045972,-0.7235817145729503,-0.4610737354941186
0.14078642913491124,-0.6627359960641191,0.3846073906455689
1.3867370957267349,-0.5004807467072363,1.8249080586022242
0.6149092491654282,-0.5207626528768466,0.9065512106849074
-0.1293533171615461,-0.3990712158591846,-0.025019404828342216
0.07462975657251353,-0.31794359118074317,0.193007760504546
0.27861283030657313,0.006566907533022511,0.3317523202618385
0.16835170936924362,-0.2570978726719121,0.2855041336760743
0.14078642913491124,0.08769453221146392,0.14015269012081552
0.6259353612591612,-0.0339969048061982,0.7611997671296485
1.0228753966335475,0.06741262604185358,1.2038609815933914
2.086895213678777,-0.13540643565424998,2.5450583925805517
1.7009812903981238,-0.21653406033269137,2.1090040619147756
0.8960751075556185,-0.41935312202879493,1.2104678653913576
0.2841258863534396,-0.48019884053762596,0.49692441521099623
-0.10178803692721372,-0.5410445590464571,0.05426320074725349
-0.13486637320841258,-0.41935312202879493,-0.025019404828342216
-0.37192778322367104,-0.6018902775552881,-0.24965345395919672
-0.4766758481141341,-0.6221721837248985,-0.3685773623225903
-0.4932150162547335,-0.3990712158591846,-0.4610737354941186
-0.6586066976607279,-0.6627359960641191,-0.5733907600595459
-0.8846419955822533,-0.6018902775552881,-0.8640936471700634
-0.9783639483789834,-0.6627359960641191,-0.9565900203415918
-1.0114422846601823,-0.6830179022337295,-0.9896244393314233
-0.9342595000040517,-0.7032998084033398,-0.8905211823619287
-0.8295114351135886,-0.6627359960641191,-0.7782041577965014
-0.4325713997392023,-0.6221721837248985,-0.3157222919388598
-0.10730109297408019,-0.3787893096895742,-0.005198753434443287
0.5377264645092975,0.14854025072029498,0.5960276721804908
1.1827540219926753,0.554178374112502,1.236895400583223
1.6348246178357262,1.7508108381195129,1.388853727936448
1.9711210366945813,2.278140398529382,1.6200946608652687
1.9435557564602488,2.6026508972431475,1.4813501011079762
1.9380427004133824,2.6634966157519786,1.4549225659161111
1.7505987948199222,2.095603243002889,1.4152812631283131
0.8574837152275532,0.838125060487047,0.7545928833316823
0.6314484173060276,0.08769453221146392,0.728165348139817
0.311691166587772,-0.0339969048061982,0.3846073906455689
-0.04114442041168248,-0.31794359118074317,0.05426320074725349
0.10770809285371238,-0.0339969048061982,0.14015269012081552
-0.16243165344274496,-0.2570978726719121,-0.11090889420190424
-0.15140554134901202,-0.35850740351996385,-0.06466070761614007
-0.393980007411137,-0.41935312202879493,-0.33554294333275875
-0.4821889041610006,-0.3787893096895742,-0.4544668516961523
-0.614502249285796,-0.5613264652160674,-0.5535701086656469
-0.7798939306917904,-0.4396350281984053,-0.791417925392434
-0.9783639483789834,-0.7032998084033398,-0.9433762527456592
-1.0004161725664493,-0.7235817145729503,-0.9631969041395582
-1.0114422846601823,-0.7235817145729503,-0.9764106717354907
-0.9177203318634523,-0.7032998084033398,-0.8707005309680298
-0.6641197537075944,-0.7032998084033398,-0.5667838762615796
-0.4766758481141341,-0.5410445590464571,-0.3950048975144555
0.16283865332237715,0.06741262604185358,0.17318710911064705
0.3337433907752379,0.08769453221146392,0.37139362304963636
0.6920920338215589,0.493332655603671,0.6687033939581203
0.5267003524155646,0.5947421864517228,0.4374624610292994
0.23450838193164134,0.12825834455068463,0.23925594709031014
0.195916989603576,-0.21653406033269137,0.30532478506997324
0.3502825589158373,-0.05427881097580855,0.4374624610292994
0.21796921379104192,-0.31794359118074317,0.36478673925167004
0.047064476338181144,-0.3787893096895742,0.17979399290861336
-0.37192778322367104,-0.48019884053762596,-0.28929475674699456
-0.44911056787980175,-0.6018902775552881,-0.34214982713072506
-0.5152672404421994,-0.5207626528768466,-0.447859967898186
-0.614502249285796,-0.6627359960641191,-0.5205356896758154
-0.7633547625511908,-0.6627359960641191,-0.6989215522209058
-0.9342595000040517,-0.7235817145729503,-0.8839142985639624
-1.0224683967539152,-0.7235817145729503,-0.9896244393314233
-1.0169553407070488,-0.6830179022337295,-0.9962313231293897
-1.0224683967539152,-0.7235817145729503,-0.9896244393314233
-0.9783639483789834,-0.6627359960641191,-0.9565900203415918
-0.8956681076759864,-0.7235817145729503,-0.8376661119781983
-0.36641472717680457,-0.6830179022337295,-0.2166190349693652
0.5763178568373629,-0.6627359960641191,0.9065512106849074
2.175104110428641,-0.5410445590464571,2.782906209307339
0.5211872963686981,-0.5004807467072363,0.7876273023215138
-0.3112841667081398,-0.48019884053762596,-0.2166190349693652
-0.3057711106612733,-0.5613264652160674,-0.18358461597953363
-0.09076192483348076,-0.2570978726719121,-0.025019404828342216
0.16835170936924362,-0.11512452948463961,0.23925594709031014
0.11322114890057886,-0.09484262331502925,0.16658022531268074
0.25656060611910725,-0.13540643565424998,0.3515729716557374
0.8574837152275532,0.026848813702632864,1.0188682352503347
2.351521903928368,0.04713071987224322,2.802726860701238
2.064842989491311,-0.31794359118074317,2.578092811570383
1.3095543110706043,-0.35850740351996385,1.6861634988449319
0.6093961931185617,-0.4599169343680156,0.8801236754930422
0.30617811054090555,-0.2976616850111328,0.46388999622116467
